car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
727,279707,Used,14086.62,A3,Audi,2020,1.2,Diesel,Automatic
728,70729,Like New,20661.39,Accord,Honda,2013,4.3,Petrol,Manual
729,277845,Used,21525.04,Civic,Honda,2006,3.7,Petrol,Manual
730,200144,New,85056.02,Model S,Tesla,2001,1.5,Hybrid,Manual
731,215494,Like New,32010.37,GLC,Mercedes,2008,1.9,Hybrid,Manual
732,252615,New,72895.71,Model X,Tesla,2015,3.8,Hybrid,Automatic
733,128331,Like New,58944.68,Fit,Honda,2012,2.5,Electric,Automatic
734,160482,New,97818.68,A4,Audi,2008,5.7,Diesel,Manual
735,99280,Like New,30918.15,Fiesta,Ford,2019,5.1,Hybrid,Manual
736,189787,New,20045.44,Model S,Tesla,2003,5.9,Electric,Manual
737,38665,New,9943.59,A3,Audi,2021,2.3,Electric,Manual
738,278101,Used,27891.17,Explorer,Ford,2009,5.8,Diesel,Automatic
739,259285,Like New,69986.73,Focus,Ford,2021,3.2,Diesel,Manual
740,163947,Like New,13099.53,CR-V,Honda,2011,2.7,Petrol,Manual
741,113828,Used,28246.68,Model 3,Tesla,2016,1.3,Electric,Manual
742,132698,New,86254.29,3 Series,BMW,2013,1.3,Hybrid,Automatic
743,90815,New,60380.53,RAV4,Toyota,2013,4.5,Diesel,Automatic
744,194894,Like New,11604.55,Fit,Honda,2001,3.3,Electric,Automatic
745,203485,New,9529.9,Civic,Honda,2020,2.1,Hybrid,Manual
746,164714,Like New,10806.67,X5,BMW,2019,4.1,Electric,Manual
747,32356,Like New,94478.13,Prius,Toyota,2010,2.3,Diesel,Manual
748,265953,New,85737.79,Q5,Audi,2015,3.9,Petrol,Automatic
749,297019,New,85269.3,C-Class,Mercedes,2018,2.8,Electric,Automatic
750,241121,New,92800.59,Model 3,Tesla,2022,5.1,Hybrid,Manual
751,271609,Used,52999.26,C-Class,Mercedes,2005,5.1,Diesel,Manual
752,197167,Like New,28497.74,Q7,Audi,2023,3.4,Petrol,Automatic
753,196322,New,43128.06,Fit,Honda,2018,2.8,Hybrid,Manual
754,15250,Used,73292.09,Prius,Toyota,2004,2.8,Hybrid,Manual
755,46023,New,88223.12,Accord,Honda,2003,5.0,Hybrid,Manual
756,101350,Like New,46333.64,Fiesta,Ford,2014,2.6,Electric,Automatic
757,177696,Used,55861.19,Fit,Honda,2003,2.0,Diesel,Manual
758,16427,Like New,93519.38,Accord,Honda,2019,1.4,Hybrid,Manual
759,210084,New,15212.37,A3,Audi,2009,3.3,Electric,Manual
760,134511,New,86918.43,A4,Audi,2023,3.4,Diesel,Manual
761,218403,New,20134.21,A3,Audi,2021,5.2,Diesel,Automatic
762,78672,Used,50966.83,E-Class,Mercedes,2002,2.1,Electric,Automatic
763,17300,Used,25750.2,Mustang,Ford,2004,2.9,Electric,Automatic
764,19659,Used,62280.02,A3,Audi,2005,5.0,Hybrid,Manual
765,162475,Used,58064.48,Camry,Toyota,2020,5.1,Diesel,Automatic
766,245259,New,41100.7,GLC,Mercedes,2021,2.9,Petrol,Manual
767,10360,New,87013.83,X3,BMW,2007,3.3,Electric,Automatic
768,283568,New,67682.27,Camry,Toyota,2006,2.5,Diesel,Manual
769,98035,Used,73514.49,Model Y,Tesla,2020,5.7,Diesel,Automatic
770,48791,Used,19312.68,Model X,Tesla,2009,1.6,Hybrid,Automatic
771,199867,New,88900.74,RAV4,Toyota,2005,5.7,Petrol,Automatic
772,274444,New,20868.82,Q5,Audi,2013,4.4,Hybrid,Manual
773,33370,Used,26164.57,X5,BMW,2003,3.7,Petrol,Manual
774,200903,Like New,17165.24,3 Series,BMW,2012,1.2,Petrol,Manual
775,27209,New,46834.12,GLC,Mercedes,2019,3.4,Electric,Automatic
776,283071,New,89332.38,5 Series,BMW,2016,3.0,Diesel,Manual
777,34579,New,28982.51,Model 3,Tesla,2022,1.8,Diesel,Manual
778,271176,Used,40506.57,Mustang,Ford,2006,4.3,Diesel,Manual
779,93254,New,85376.31,A3,Audi,2003,5.9,Petrol,Manual
780,113528,New,63692.45,3 Series,BMW,2013,3.8,Diesel,Manual
781,223274,New,76403.56,GLA,Mercedes,2002,4.6,Electric,Manual
782,238292,New,25330.0,Model X,Tesla,2023,1.3,Petrol,Automatic
783,181026,New,73066.54,Focus,Ford,2004,3.1,Petrol,Automatic
784,248342,Like New,26623.0,CR-V,Honda,2015,1.6,Petrol,Manual
785,219437,Like New,98794.83,CR-V,Honda,2022,4.1,Petrol,Automatic
786,278076,New,58189.18,Fiesta,Ford,2019,5.7,Electric,Automatic
787,287858,New,71085.73,Model 3,Tesla,2003,4.3,Diesel,Manual
788,57803,New,16248.15,E-Class,Mercedes,2023,1.4,Electric,Manual
789,133624,New,28812.32,Mustang,Ford,2023,2.8,Diesel,Automatic
790,56627,Used,18275.36,A3,Audi,2001,3.8,Electric,Manual
791,177059,Used,42066.22,Q5,Audi,2017,3.0,Hybrid,Automatic
792,45380,Used,31992.91,Fit,Honda,2018,5.2,Hybrid,Automatic
793,160322,Like New,74627.61,5 Series,BMW,2018,5.1,Hybrid,Automatic
794,199416,New,15327.35,E-Class,Mercedes,2016,4.1,Hybrid,Manual
795,146367,Used,76445.64,Fit,Honda,2013,2.9,Petrol,Automatic
796,272667,New,9341.96,X3,BMW,2018,2.3,Petrol,Manual
797,259125,New,24191.69,X3,BMW,2021,1.5,Electric,Manual
798,13769,Like New,80236.67,A4,Audi,2023,2.8,Electric,Manual
799,112035,Like New,75563.78,Model X,Tesla,2012,3.1,Hybrid,Manual
800,175717,Used,50250.98,Camry,Toyota,2011,4.4,Diesel,Manual
801,221815,Used,9748.36,Model Y,Tesla,2005,4.3,Hybrid,Automatic
802,231832,Like New,62939.91,Camry,Toyota,2020,1.4,Electric,Manual
803,156629,Like New,43638.79,Focus,Ford,2003,3.0,Hybrid,Manual
804,234799,New,35070.17,Q7,Audi,2018,1.9,Electric,Manual
805,168157,New,65839.01,5 Series,BMW,2015,1.8,Hybrid,Manual
806,144542,Used,46478.38,GLA,Mercedes,2012,5.1,Diesel,Manual
807,118643,Used,13780.0,Corolla,Toyota,2003,1.2,Hybrid,Automatic
808,210154,Like New,92015.29,Model S,Tesla,2022,3.1,Diesel,Manual
809,137877,Used,78956.84,3 Series,BMW,2016,1.8,Diesel,Manual
810,213396,New,10355.93,Prius,Toyota,2022,5.4,Electric,Automatic
811,225956,Like New,54881.07,Prius,Toyota,2000,3.8,Diesel,Manual
812,181844,New,12920.87,Corolla,Toyota,2017,2.2,Petrol,Automatic
813,101422,Like New,84542.54,GLA,Mercedes,2019,3.5,Petrol,Automatic
814,268774,Like New,63236.33,Q7,Audi,2016,4.7,Petrol,Automatic
815,277845,New,21382.67,C-Class,Mercedes,2014,5.8,Electric,Automatic
816,145931,Used,6970.43,CR-V,Honda,2010,2.1,Petrol,Manual
817,117556,Used,8000.2,5 Series,BMW,2021,5.4,Electric,Manual
818,228495,Used,53199.72,Q7,Audi,2012,5.7,Electric,Automatic
819,254809,Used,74765.48,Q7,Audi,2000,5.6,Petrol,Automatic
820,205384,New,16479.84,Q7,Audi,2016,4.2,Diesel,Manual
821,15021,Like New,26021.99,Model S,Tesla,2005,4.1,Hybrid,Automatic
822,200935,New,36089.69,Q5,Audi,2003,3.0,Electric,Automatic
823,204222,Used,25717.29,GLA,Mercedes,2019,4.8,Petrol,Automatic
824,64361,Used,42176.97,Q7,Audi,2015,3.7,Electric,Manual
825,272499,New,58163.43,Explorer,Ford,2014,4.4,Diesel,Automatic
826,98841,Like New,70068.99,5 Series,BMW,2014,3.1,Diesel,Manual
827,180076,New,96558.64,A3,Audi,2005,4.7,Petrol,Manual
828,246300,New,93430.15,5 Series,BMW,2014,5.1,Electric,Manual
829,160786,New,59162.06,Explorer,Ford,2013,1.7,Hybrid,Automatic
830,17198,Like New,74744.26,Explorer,Ford,2010,5.2,Hybrid,Automatic
831,258466,New,95332.86,X3,BMW,2006,3.7,Electric,Manual
832,18740,New,12929.83,Corolla,Toyota,2008,5.2,Electric,Manual
833,265954,Used,5535.3,Civic,Honda,2015,3.2,Electric,Manual
834,258308,New,7830.98,Model Y,Tesla,2004,2.9,Petrol,Automatic
835,99855,Used,58518.19,Corolla,Toyota,2019,5.6,Diesel,Automatic
836,210192,Used,77469.18,RAV4,Toyota,2009,2.3,Hybrid,Manual
837,288927,Used,39872.12,E-Class,Mercedes,2017,5.2,Petrol,Manual
838,121701,Like New,56797.72,Model Y,Tesla,2002,3.4,Electric,Automatic
839,271615,Used,54054.8,Model Y,Tesla,2012,3.6,Electric,Manual
840,110771,New,14003.23,Corolla,Toyota,2010,2.5,Diesel,Automatic
841,6163,New,35550.89,A4,Audi,2016,3.9,Electric,Automatic
842,16065,Used,6846.34,GLA,Mercedes,2021,2.6,Petrol,Manual
843,241262,Used,15517.04,C-Class,Mercedes,2012,1.2,Petrol,Manual
844,248924,New,82126.53,Fiesta,Ford,2005,2.4,Diesel,Automatic
845,179420,Used,83794.28,Model 3,Tesla,2016,1.0,Petrol,Automatic
846,281298,Like New,81184.9,Camry,Toyota,2012,5.9,Hybrid,Automatic
847,20229,Used,74047.77,Focus,Ford,2018,5.8,Petrol,Automatic
848,250470,Like New,80364.72,X5,BMW,2020,3.0,Petrol,Automatic
849,158069,Like New,68743.32,Civic,Honda,2018,4.6,Petrol,Manual
850,21101,Like New,68634.17,GLC,Mercedes,2009,2.7,Hybrid,Automatic
851,40391,Used,68399.37,3 Series,BMW,2002,4.4,Electric,Automatic
852,206935,Like New,53834.07,3 Series,BMW,2013,5.0,Petrol,Automatic
853,72723,Like New,39517.99,Q7,Audi,2018,5.7,Diesel,Manual
854,226293,Used,74368.55,Civic,Honda,2004,3.0,Hybrid,Manual
855,190477,Like New,33371.37,5 Series,BMW,2004,4.9,Diesel,Automatic
856,166020,Used,56575.7,X5,BMW,2019,2.3,Petrol,Automatic
857,290604,New,46168.78,Accord,Honda,2016,6.0,Diesel,Manual
858,197190,Like New,31279.12,CR-V,Honda,2020,1.1,Petrol,Manual
859,179354,Used,97595.54,3 Series,BMW,2009,4.0,Hybrid,Manual
860,91725,New,29581.41,Accord,Honda,2004,4.3,Diesel,Manual
861,212139,Like New,34382.84,3 Series,BMW,2003,4.4,Diesel,Automatic
862,85779,Like New,20350.81,3 Series,BMW,2005,1.6,Petrol,Manual
863,3060,Used,83183.16,A4,Audi,2003,5.7,Petrol,Automatic
864,125806,New,60725.99,RAV4,Toyota,2006,1.9,Electric,Automatic
865,275875,Used,63238.73,3 Series,BMW,2006,4.1,Petrol,Manual
866,115871,Like New,82953.33,Explorer,Ford,2017,2.1,Petrol,Manual
867,20719,Like New,37577.37,GLC,Mercedes,2002,2.5,Electric,Manual
868,49116,Like New,23395.18,Model 3,Tesla,2000,3.7,Petrol,Manual
869,26325,Like New,23848.51,RAV4,Toyota,2023,3.1,Petrol,Automatic
870,14551,New,74598.88,RAV4,Toyota,2003,1.8,Electric,Automatic
871,286422,New,63340.94,Prius,Toyota,2005,1.9,Hybrid,Automatic
872,15141,Used,24602.19,Q7,Audi,2008,3.1,Hybrid,Manual
873,295759,Used,18781.21,X3,BMW,2021,4.8,Petrol,Automatic
874,122058,Used,16465.29,A4,Audi,2013,5.5,Petrol,Manual
875,193823,Like New,64640.87,X3,BMW,2011,1.4,Electric,Automatic
876,112684,Used,5011.27,A4,Audi,2019,3.0,Electric,Manual
877,289596,New,6740.34,A3,Audi,2023,1.5,Hybrid,Automatic
878,50391,Used,42007.55,C-Class,Mercedes,2003,1.1,Diesel,Automatic
879,120288,Used,70678.24,Explorer,Ford,2020,4.3,Petrol,Manual
880,206132,New,71028.74,A3,Audi,2023,4.0,Diesel,Automatic
881,113535,New,45861.24,GLC,Mercedes,2011,1.8,Diesel,Automatic
882,142770,Like New,70651.99,CR-V,Honda,2009,2.2,Electric,Manual
883,239947,New,54504.14,Mustang,Ford,2021,1.1,Petrol,Manual
884,86711,New,97808.48,Q5,Audi,2006,5.2,Petrol,Manual
885,264509,Used,20433.72,Model Y,Tesla,2002,5.9,Electric,Manual
886,228625,New,62063.39,Prius,Toyota,2022,1.7,Diesel,Manual
887,43372,Like New,51667.68,Civic,Honda,2013,2.2,Electric,Automatic
888,44134,Used,23474.3,CR-V,Honda,2023,5.3,Hybrid,Manual
889,299967,Like New,76249.09,GLA,Mercedes,2009,5.6,Petrol,Automatic
890,71158,New,31173.26,Accord,Honda,2015,3.1,Hybrid,Automatic
891,237159,Like New,41262.43,Fiesta,Ford,2015,1.3,Electric,Manual
892,133021,Like New,40608.9,A3,Audi,2021,1.2,Petrol,Automatic
893,49396,New,28199.42,Q7,Audi,2009,3.9,Hybrid,Automatic
894,31912,New,45917.01,Model S,Tesla,2012,3.0,Hybrid,Manual
895,56947,Used,49967.86,Prius,Toyota,2005,1.1,Diesel,Automatic
896,44387,Used,75701.06,E-Class,Mercedes,2011,3.9,Petrol,Manual
897,278652,Used,77681.51,Camry,Toyota,2008,1.1,Hybrid,Manual
898,109249,New,20062.82,Civic,Honda,2012,4.9,Hybrid,Manual
899,1919,Like New,61313.37,Model 3,Tesla,2003,2.5,Diesel,Automatic
900,140689,Like New,90138.79,Corolla,Toyota,2023,1.2,Hybrid,Automatic
901,33298,Used,15334.73,Mustang,Ford,2010,3.9,Hybrid,Automatic
902,237225,Used,49926.83,A3,Audi,2019,3.0,Hybrid,Automatic
903,233725,New,76283.55,Fit,Honda,2017,5.9,Diesel,Manual
904,276600,Like New,63091.68,Model X,Tesla,2010,3.7,Hybrid,Automatic
905,109599,Used,14555.64,Camry,Toyota,2020,2.4,Hybrid,Manual
906,83721,New,42677.58,GLC,Mercedes,2003,4.5,Petrol,Automatic
907,286384,Used,53187.75,Explorer,Ford,2017,2.4,Petrol,Automatic
908,271372,New,99605.33,Focus,Ford,2000,5.5,Diesel,Automatic
909,283830,Like New,21967.75,Camry,Toyota,2006,2.9,Electric,Automatic
910,11920,New,98330.26,Q7,Audi,2005,3.7,Petrol,Automatic
911,7432,Used,40734.23,Camry,Toyota,2014,1.3,Diesel,Manual
912,110507,Used,24030.45,Civic,Honda,2017,3.1,Hybrid,Automatic
913,224647,Like New,44340.36,Corolla,Toyota,2023,5.2,Hybrid,Automatic
914,164982,Like New,63329.54,Focus,Ford,2010,5.0,Diesel,Automatic
915,121764,Used,25282.25,Model X,Tesla,2019,2.1,Hybrid,Automatic
916,161298,Used,32686.71,RAV4,Toyota,2023,2.1,Hybrid,Manual
917,204222,Used,86181.92,Q7,Audi,2014,5.1,Electric,Automatic
918,112557,Like New,99905.9,Model S,Tesla,2015,5.7,Hybrid,Manual
919,18013,Used,35226.41,C-Class,Mercedes,2006,1.5,Petrol,Automatic
920,21446,Like New,19141.4,3 Series,BMW,2020,3.3,Hybrid,Manual
921,201447,Used,80351.23,Corolla,Toyota,2009,2.7,Diesel,Manual
922,102261,New,62043.29,Q5,Audi,2011,5.4,Electric,Manual
923,262701,New,14538.11,Model X,Tesla,2023,1.4,Hybrid,Manual
924,168461,Used,94943.29,Q7,Audi,2013,2.1,Diesel,Manual
925,178772,New,12414.71,GLC,Mercedes,2004,4.8,Petrol,Automatic
926,130878,Like New,64408.86,Explorer,Ford,2020,1.3,Hybrid,Manual
927,99143,New,45274.04,A3,Audi,2017,3.5,Electric,Automatic
928,24578,New,57879.27,Model 3,Tesla,2004,3.2,Hybrid,Manual
929,74779,Like New,25255.35,A4,Audi,2002,2.7,Diesel,Manual
930,140668,New,70370.49,A3,Audi,2022,3.0,Electric,Automatic
931,72534,New,96173.37,Q7,Audi,2004,3.6,Hybrid,Manual
932,272273,Used,48550.46,CR-V,Honda,2023,1.8,Petrol,Manual
933,197118,Like New,54681.04,CR-V,Honda,2016,3.9,Electric,Manual
934,273740,Like New,27782.11,Fiesta,Ford,2018,5.0,Petrol,Manual
935,65355,Used,89727.46,RAV4,Toyota,2018,4.8,Diesel,Automatic
936,12974,Used,97261.57,Q5,Audi,2020,1.8,Hybrid,Manual
937,197745,New,79698.2,C-Class,Mercedes,2011,1.7,Petrol,Manual
938,251366,New,56563.48,RAV4,Toyota,2008,2.3,Diesel,Automatic
939,74442,New,95895.7,GLA,Mercedes,2000,2.8,Hybrid,Automatic
940,152890,Used,19615.76,Prius,Toyota,2017,3.0,Diesel,Manual
941,55598,Like New,50456.63,Focus,Ford,2020,4.4,Petrol,Manual
942,133726,New,56072.54,A4,Audi,2003,1.3,Diesel,Automatic
943,33758,Used,51732.06,Q7,Audi,2009,1.2,Electric,Manual
944,286348,Like New,81229.74,5 Series,BMW,2006,3.0,Hybrid,Automatic
945,127309,Used,68688.27,C-Class,Mercedes,2021,4.5,Diesel,Manual
946,166000,New,17032.55,RAV4,Toyota,2022,2.0,Petrol,Automatic
947,184681,Used,37912.87,Camry,Toyota,2000,4.2,Hybrid,Automatic
948,30552,Used,37212.3,Civic,Honda,2016,2.3,Electric,Automatic
949,147278,Used,58735.06,X3,BMW,2023,5.4,Hybrid,Manual
950,34831,Used,32688.55,Model Y,Tesla,2001,5.5,Electric,Manual
951,43563,Like New,16140.82,Model Y,Tesla,2010,2.5,Hybrid,Manual
952,18361,New,67099.85,Civic,Honda,2008,2.1,Diesel,Manual
953,74469,Like New,85848.51,CR-V,Honda,2006,3.1,Diesel,Automatic
954,25816,Used,93502.77,Fit,Honda,2021,2.2,Petrol,Automatic
955,257422,Used,97394.95,E-Class,Mercedes,2016,4.4,Electric,Automatic
956,146691,New,79206.1,GLC,Mercedes,2016,5.1,Petrol,Manual
957,234295,New,18271.73,Focus,Ford,2001,4.4,Diesel,Manual
958,92479,Like New,86045.62,Explorer,Ford,2005,5.1,Electric,Manual
959,26819,Like New,42996.21,CR-V,Honda,2013,3.0,Petrol,Automatic
960,8798,New,74341.57,5 Series,BMW,2005,1.8,Petrol,Manual
961,156215,Like New,55470.46,RAV4,Toyota,2001,4.7,Petrol,Manual
962,243942,Used,83717.58,GLC,Mercedes,2000,2.8,Petrol,Automatic
963,230259,Used,45423.04,5 Series,BMW,2009,4.4,Petrol,Automatic
964,129544,New,10870.41,Q5,Audi,2020,2.4,Electric,Manual
965,152254,Like New,57898.25,GLA,Mercedes,2004,1.4,Petrol,Automatic
966,253800,Used,21272.6,C-Class,Mercedes,2001,6.0,Electric,Manual
967,9415,New,96724.18,Focus,Ford,2021,1.8,Petrol,Automatic
968,87638,Like New,55061.49,Camry,Toyota,2015,5.9,Diesel,Automatic
969,18452,Used,57588.09,RAV4,Toyota,2001,5.9,Diesel,Automatic
970,195457,Like New,91190.24,Model Y,Tesla,2009,5.0,Petrol,Manual
971,110205,Like New,64335.6,Model Y,Tesla,2001,4.3,Hybrid,Manual
972,18170,Like New,33759.29,Model 3,Tesla,2015,3.9,Diesel,Manual
973,16259,New,33128.99,Model Y,Tesla,2015,5.3,Electric,Automatic
974,284243,Used,52649.97,Q5,Audi,2018,2.4,Petrol,Automatic
975,140721,New,87327.78,A4,Audi,2006,3.3,Electric,Automatic
976,129394,Used,80499.29,GLA,Mercedes,2021,4.1,Hybrid,Automatic
977,172109,Used,96460.36,Fit,Honda,2011,3.1,Petrol,Manual
978,273949,New,11829.18,Focus,Ford,2023,3.1,Diesel,Manual
979,254599,New,30490.98,Focus,Ford,2014,2.7,Electric,Manual
980,43147,Used,12619.73,Model S,Tesla,2007,3.8,Diesel,Automatic
981,74280,Used,76352.52,C-Class,Mercedes,2005,5.3,Diesel,Automatic
982,177125,Used,18379.2,X3,BMW,2009,2.0,Petrol,Manual
983,97841,Like New,14489.2,Fit,Honda,2002,5.7,Electric,Automatic
984,124726,Used,58358.86,E-Class,Mercedes,2018,4.4,Hybrid,Manual
985,76215,New,44091.05,Fit,Honda,2016,5.1,Diesel,Automatic
986,112909,New,72934.63,Fit,Honda,2006,3.8,Petrol,Automatic
987,273129,New,51266.46,Fit,Honda,2020,4.9,Petrol,Manual
988,274535,Used,45406.79,C-Class,Mercedes,2019,1.1,Hybrid,Manual
989,4861,Used,45422.54,Model S,Tesla,2003,5.1,Petrol,Automatic
990,261968,Like New,87828.26,Explorer,Ford,2013,1.2,Diesel,Manual
991,183000,Like New,42546.44,Fiesta,Ford,2019,5.4,Petrol,Manual
992,296508,New,36672.73,Model X,Tesla,2021,6.0,Electric,Automatic
993,249072,Like New,37160.83,CR-V,Honda,2014,2.5,Electric,Automatic
994,224402,Like New,23677.08,5 Series,BMW,2023,2.1,Diesel,Automatic
995,42923,New,86765.44,RAV4,Toyota,2007,4.8,Electric,Manual
996,186968,Used,18929.93,E-Class,Mercedes,2020,2.3,Hybrid,Automatic
997,165912,Like New,91318.02,Corolla,Toyota,2014,5.3,Petrol,Automatic
998,173327,Used,31929.43,Model Y,Tesla,2021,1.5,Diesel,Automatic
999,128165,New,90445.55,X3,BMW,2019,1.6,Hybrid,Automatic
1000,230314,New,80127.96,GLA,Mercedes,2013,5.9,Petrol,Automatic
1001,295673,Like New,60288.81,Model S,Tesla,2008,4.4,Hybrid,Manual
1002,144013,New,68599.65,Accord,Honda,2007,5.2,Diesel,Automatic
1003,1669,New,35955.19,Fiesta,Ford,2016,2.6,Diesel,Automatic
1004,216854,New,59551.72,RAV4,Toyota,2001,4.4,Hybrid,Manual
1005,55786,Like New,32778.28,A4,Audi,2023,4.0,Petrol,Automatic
1006,182155,Like New,43215.92,Q7,Audi,2002,4.0,Electric,Automatic
1007,20323,Like New,77642.94,X5,BMW,2007,4.4,Electric,Manual
1008,230502,New,28173.59,CR-V,Honda,2011,3.9,Hybrid,Automatic
1009,257249,Used,84690.37,Prius,Toyota,2000,3.1,Diesel,Manual
1010,6021,New,40708.87,CR-V,Honda,2009,2.4,Petrol,Automatic
1011,113415,Like New,55556.15,Corolla,Toyota,2019,4.8,Petrol,Manual
1012,270855,Used,94486.25,X3,BMW,2002,2.1,Diesel,Manual
1013,7904,Used,69719.28,3 Series,BMW,2005,4.5,Electric,Automatic
1014,64033,Like New,66332.39,A4,Audi,2006,2.2,Petrol,Manual
1015,231659,Used,72602.73,Fit,Honda,2019,4.1,Hybrid,Manual
1016,120035,Used,92220.58,GLC,Mercedes,2022,4.7,Electric,Automatic
1017,220859,Like New,28608.8,A3,Audi,2017,2.1,Hybrid,Automatic
1018,186168,Used,63257.91,Civic,Honda,2010,1.3,Electric,Manual
1019,221666,Used,43037.42,A3,Audi,2018,1.7,Diesel,Automatic
1020,231853,Like New,6126.25,GLA,Mercedes,2004,4.0,Hybrid,Manual
1021,265237,Used,16903.59,Explorer,Ford,2018,5.2,Hybrid,Manual
1022,287062,Used,35874.23,Fiesta,Ford,2010,1.2,Diesel,Automatic
1023,193708,Used,58675.0,Fiesta,Ford,2023,4.7,Hybrid,Automatic
1024,189878,Used,88740.1,Fiesta,Ford,2011,2.7,Electric,Manual
1025,140466,Like New,80155.84,Model Y,Tesla,2009,3.4,Petrol,Automatic
1026,124501,New,57566.7,RAV4,Toyota,2007,5.6,Petrol,Automatic
1027,260228,New,12017.69,Model S,Tesla,2023,2.7,Diesel,Manual
1028,92510,Used,32161.1,Model X,Tesla,2008,3.3,Electric,Manual
1029,93708,Like New,39837.32,Model Y,Tesla,2003,1.1,Hybrid,Manual
1030,97819,Like New,64063.13,Fiesta,Ford,2004,1.4,Hybrid,Manual
1031,235603,Used,11167.74,GLC,Mercedes,2020,2.3,Petrol,Manual
1032,36303,New,55368.39,5 Series,BMW,2007,1.1,Hybrid,Manual
1033,27453,Used,90639.13,3 Series,BMW,2022,4.2,Petrol,Automatic
1034,199521,Like New,72016.11,Corolla,Toyota,2008,3.1,Diesel,Manual
1035,156837,Like New,80722.3,Explorer,Ford,2014,3.7,Hybrid,Automatic
1036,222787,New,69759.19,Fiesta,Ford,2014,1.9,Electric,Automatic
1037,38057,Like New,24625.97,Fiesta,Ford,2015,2.5,Hybrid,Manual
1038,189060,Like New,15495.96,A4,Audi,2013,4.3,Petrol,Automatic
1039,94655,Like New,83801.61,Accord,Honda,2007,5.8,Diesel,Manual
1040,277169,New,71072.92,A4,Audi,2017,1.3,Petrol,Automatic
1041,269289,Like New,59630.85,Accord,Honda,2009,5.5,Hybrid,Manual
1042,101206,Used,22981.87,Focus,Ford,2019,3.9,Petrol,Manual
1043,186869,New,62317.77,Explorer,Ford,2005,3.8,Petrol,Manual
1044,73230,Used,7975.57,Q7,Audi,2011,3.5,Diesel,Manual
1045,155002,Used,16289.72,Q5,Audi,2001,1.3,Electric,Automatic
1046,108138,New,34629.56,Accord,Honda,2006,1.4,Hybrid,Automatic
1047,207097,Used,47155.14,X3,BMW,2015,4.0,Diesel,Automatic
1048,212376,New,16453.63,Civic,Honda,2002,2.7,Electric,Automatic
1049,62040,Used,16394.32,A4,Audi,2012,5.6,Petrol,Automatic
1050,108668,New,73959.9,E-Class,Mercedes,2002,3.0,Electric,Manual
1051,198768,Like New,59123.34,A4,Audi,2017,1.7,Petrol,Manual
1052,56815,Like New,55705.49,E-Class,Mercedes,2010,4.6,Petrol,Manual
1053,216741,Used,47981.28,Corolla,Toyota,2007,2.5,Diesel,Manual
1054,112789,Like New,97771.6,A3,Audi,2005,3.6,Petrol,Manual
1055,219478,New,9731.03,Prius,Toyota,2000,4.5,Diesel,Automatic
1056,167644,Used,22159.58,X5,BMW,2000,5.5,Electric,Manual
1057,185102,Like New,66513.24,Accord,Honda,2022,5.0,Electric,Manual
1058,244533,Like New,17954.74,E-Class,Mercedes,2007,4.4,Petrol,Automatic
1059,237469,Used,60991.19,Fit,Honda,2004,4.4,Diesel,Automatic
1060,233308,Like New,58937.32,Camry,Toyota,2015,5.7,Petrol,Manual
1061,160275,Like New,97245.49,C-Class,Mercedes,2010,2.5,Diesel,Manual
1062,77088,Used,88921.72,CR-V,Honda,2004,1.0,Diesel,Automatic
1063,5608,Like New,94827.57,Q7,Audi,2003,2.4,Diesel,Manual
1064,45667,Like New,15792.23,Explorer,Ford,2005,2.1,Electric,Manual
1065,55547,Like New,87474.1,RAV4,Toyota,2013,4.3,Diesel,Manual
1066,234907,Like New,17263.61,CR-V,Honda,2021,4.2,Electric,Automatic
1067,57560,Used,65128.56,Prius,Toyota,2018,4.0,Diesel,Manual
1068,214601,New,73407.43,Model X,Tesla,2008,1.1,Electric,Manual
1069,159487,New,20281.08,RAV4,Toyota,2011,4.6,Hybrid,Automatic
1070,184286,Like New,65102.64,C-Class,Mercedes,2010,2.6,Electric,Automatic
1071,280141,Like New,9983.75,Model Y,Tesla,2013,4.3,Electric,Automatic
1072,121266,New,32860.28,GLC,Mercedes,2022,3.8,Petrol,Manual
1073,3679,Like New,92510.06,Explorer,Ford,2015,2.7,Diesel,Automatic
1074,40308,New,21314.46,Model S,Tesla,2000,1.7,Hybrid,Manual
1075,206096,Used,11200.65,Q7,Audi,2012,1.5,Petrol,Automatic
1076,170914,Used,47149.43,RAV4,Toyota,2022,5.2,Diesel,Manual
1077,5695,Used,85808.73,Civic,Honda,2020,5.6,Hybrid,Automatic
1078,226812,Used,12283.88,X3,BMW,2020,4.2,Hybrid,Manual
1079,58499,Used,38775.86,Camry,Toyota,2012,1.5,Hybrid,Manual
1080,23382,Used,90478.61,Corolla,Toyota,2001,3.0,Diesel,Automatic
1081,276379,New,16224.78,Fiesta,Ford,2003,4.6,Hybrid,Automatic
1082,193295,Like New,34513.51,A4,Audi,2005,4.9,Hybrid,Manual
1083,133438,New,78949.96,3 Series,BMW,2022,1.6,Petrol,Automatic
1084,158539,Used,56605.04,Model 3,Tesla,2004,1.0,Electric,Manual
1085,6764,Like New,84071.65,Model Y,Tesla,2002,4.6,Diesel,Automatic
1086,221968,Like New,15601.56,Model Y,Tesla,2000,2.8,Electric,Automatic
1087,113831,Used,92452.65,E-Class,Mercedes,2003,2.3,Petrol,Manual
